QB,Week,Wk Pred Grade,Wk Actual Grade,Grade +/-,Value Error
Daniel Jones,13,C,B,1,+0.29
Daniel Jones,14,C,F,-2,-0.80
Trevor Lawrence,1,B,D,-2,-0.38
Trevor Lawrence,2,B,A+,2,+0.25
Trevor Lawrence,3,B,F,-3,-0.56
Trevor Lawrence,4,B,D,-2,-0.28
Trevor Lawrence,5,B,A+,2,+0.75
Trevor Lawrence,6,B,A+,2,+0.25
Trevor Lawrence,7,B,A,1,+0.14
Trevor Lawrence,9,B,A+,2,+0.39
Trevor Lawrence,10,B,F,-3,-0.42
Trevor Lawrence,11,B,B,0,-0.05
Trevor Lawrence,12,B,A,1,+0.10
Trevor Lawrence,13,B,A+,2,+0.43
Trevor Lawrence,14,B,A+,2,+0.26
Trevor Lawrence,15,B,A+,2,+2.03
Trevor Lawrence,16,B,A+,2,+1.10
Trevor Lawrence,17,B,A+,2,+0.53
Trevor Lawrence,18,B,A+,2,+0.54
Tua Tagovailoa,1,B,F,-3,-0.77
Tua Tagovailoa,2,B,A+,2,+0.17
Tua Tagovailoa,3,B,C,-1,-0.24
Tua Tagovailoa,4,B,B,0,-0.03
Tua Tagovailoa,5,B,A+,2,+0.47
Tua Tagovailoa,6,B,F,-3,-0.68
Tua Tagovailoa,7,B,F,-3,-1.24
Tua Tagovailoa,8,B,A+,2,+0.57
Tua Tagovailoa,9,B,F,-3,-0.54
Tua Tagovailoa,10,B,D,-2,-0.38
Tua Tagovailoa,11,B,F,-3,-0.66
Tua Tagovailoa,13,B,F,-3,-0.81
Tua Tagovailoa,14,B,F,-3,-0.50
Tua Tagovailoa,15,B,B,0,+0.00
Joe Flacco,1,B,C,-1,-0.23
Joe Flacco,2,B,F,-3,-0.47
Joe Flacco,3,B,F,-3,-0.83
Joe Flacco,4,B,F,-3,-1.00
Joe Flacco,6,B,A+,2,+0.24
Joe Flacco,7,B,A+,2,+0.75
Joe Flacco,8,B,A+,2,+0.63
Joe Flacco,9,B,A+,2,+1.09
Joe Flacco,11,B,D,-2,-0.39
Joe Flacco,12,B,F,-3,-0.41
Joe Flacco,16,B,F,-3,-1.08
Joe Flacco,17,B,F,-3,-1.01
Joe Flacco,18,B,F,-3,-1.08
Kenny Pickett,7,F,F,0,-0.68
Kenny Pickett,14,F,F,0,+0.04
Kenny Pickett,15,F,F,0,-0.47
Kenny Pickett,17,F,F,0,-0.52
Kenny Pickett,18,F,F,0,-0.64
Kirk Cousins,3,B,F,-3,-0.97
Kirk Cousins,8,B,F,-3,-0.55
Kirk Cousins,11,B,F,-3,-0.90
Kirk Cousins,12,B,B,0,-0.02
Kirk Cousins,13,B,C,-1,-0.10
Kirk Cousins,14,B,F,-3,-0.87
Kirk Cousins,15,B,A+,2,+0.86
Kirk Cousins,16,B,A,1,+0.20
Kirk Cousins,17,B,F,-3,-0.41
Kirk Cousins,18,B,F,-3,-0.40
